user_id,predicted_label,probability_vol_churn,feature,feature_value,shap_value,abs_shap
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,country_code,UA,-0.26690382298611454,0.26690382298611454
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,total_credits,1600.0,-0.16465867127529016,0.16465867127529016
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,avg_amount,49.0,-0.13018559078834696,0.13018559078834696
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,funding_prepaid_ratio,1.0,-0.09801863823087101,0.09801863823087101
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,business_card_ratio,0.0,0.0735367688433176,0.0735367688433176
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,subscription_days,23.0,0.07270318741799207,0.07270318741799207
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,total_gens,754.0,-0.07047196362523304,0.07047196362523304
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,failed_rate,0.07161803713527852,-0.06427940589880919,0.06427940589880919
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,debit_ratio,0.0,-0.06168374280696625,0.06168374280696625
user_7b2f997b-7bcd-49f0-8f53-f7774056d334,not_churned,0.15829475193577885,avg_purchase_amount,49.0,-0.059883815751333294,0.059883815751333294
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,total_credits,0.0,-0.21811647619015778,0.21811647619015778
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,subscription_days,25.0,0.15770126120625272,0.15770126120625272
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,failed_rate,0.09302325581395349,-0.07541162821058356,0.07541162821058356
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,unique_types,1.0,-0.07133932533479408,0.07133932533479408
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,subscription_plan,Higgsfield Basic,-0.06805732089764882,0.06805732089764882
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,business_card_ratio,0.0,0.06363632669935032,0.06363632669935032
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,usage_plan_missing,False,-0.05450501614731253,0.05450501614731253
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,team_size_missing,True,0.05155002995202058,0.05155002995202058
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,num_attempts,1.0,-0.051247483870468874,0.051247483870468874
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,vol_churn,0.3014821342567372,credit_ratio,1.0,0.04315092808379171,0.04315092808379171
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,country_code,OM,-0.4492357718471703,0.4492357718471703
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,total_credits,121875.0,0.36667030244100784,0.36667030244100784
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,subscription_plan,Higgsfield Pro,0.11372264222488128,0.11372264222488128
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,unique_purchase_types,2.0,0.09153349225852474,0.09153349225852474
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,frustration_high-cost,True,0.08501786812274958,0.08501786812274958
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,business_card_ratio,0.0,0.07344685596083743,0.07344685596083743
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,total_gens,273.0,-0.05743689153095015,0.05743689153095015
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,purchase_count,2.0,0.055324322064230935,0.055324322064230935
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,purchase_active_days,0.0,0.05447600415065633,0.05447600415065633
user_861f23df-46d2-42a9-a918-45e9e95ef1cc,vol_churn,0.4120565689085203,days_since_last_purchase,20.0,-0.05365487755100489,0.05365487755100489
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,total_credits,4012.0,-0.13861920998486932,0.13861920998486932
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,subscription_days,16.0,0.12257502344627062,0.12257502344627062
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,total_gens,6.0,0.07295303720631886,0.07295303720631886
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,avg_credits,802.4,-0.07144348890859105,0.07144348890859105
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,gens_per_day,0.2,0.06393957251421808,0.06393957251421808
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,business_card_ratio,0.0,0.05717183631089144,0.05717183631089144
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,avg_amount,35.09,0.04807730459153831,0.04807730459153831
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,frustration_missing,False,0.047667262583962616,0.047667262583962616
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,usage_plan_missing,False,-0.04309386904268658,0.04309386904268658
user_7de67b92-f686-4e33-a02c-c9915c756797,vol_churn,0.41828127339620336,usage_plan_personal,True,0.04180539633432752,0.04180539633432752
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,country_code,IN,-0.25261090500442235,0.25261090500442235
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,num_attempts,8.0,0.20786903682247215,0.20786903682247215
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,is_3d_secure_rate,0.875,-0.0862375452333667,0.0862375452333667
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,business_card_ratio,0.0,0.06977337087265643,0.06977337087265643
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,total_credits,23800.0,-0.06276293099133437,0.06276293099133437
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,subscription_days,25.0,0.061232160048424224,0.061232160048424224
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,days_since_last_tx,25.0,-0.05929636062414832,0.05929636062414832
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,is_3d_secure_authenticated_rate,0.875,-0.05868673589705328,0.05868673589705328
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,days_since_last_purchase,25.0,-0.0584235511792577,0.0584235511792577
user_08645025-5482-42b4-8edd-de0262b342b5,not_churned,0.27473677547258973,failed_rate,0.09090909090909091,-0.04487703973091722,0.04487703973091722
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,country_code,BY,-0.5658531218057617,0.5658531218057617
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,total_credits,0.0,-0.29080473719452554,0.29080473719452554
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,avg_credits,0.0,0.15502640657989625,0.15502640657989625
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,unique_types,4.0,0.12874069211100359,0.12874069211100359
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,subscription_days,18.0,0.1166432714041971,0.1166432714041971
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,avg_amount,29.0,0.10094487937854632,0.10094487937854632
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,frustration_inconsistent,True,0.09282930485305882,0.09282930485305882
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,failed_gens,19.0,-0.08858574796749719,0.08858574796749719
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,business_card_ratio,0.0,0.07769357805156277,0.07769357805156277
user_9880afc3-e315-4cfd-9187-34668b48935f,not_churned,0.27572515913961565,total_gens,357.0,-0.059439829959080044,0.059439829959080044
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,country_code,IN,-0.2073884022059498,0.2073884022059498
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,subscription_days,14.0,0.18389013821519018,0.18389013821519018
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,tx_active_days,2.0,-0.16047195484175816,0.16047195484175816
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,total_credits,6825.0,-0.1368243715695114,0.1368243715695114
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,subscription_plan,Higgsfield Basic,-0.09037805210455364,0.09037805210455364
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,unique_types,1.0,-0.07060751538358033,0.07060751538358033
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,days_since_last_tx,12.0,-0.06505539344703458,0.06505539344703458
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,business_card_ratio,0.0,0.05444217047032976,0.05444217047032976
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,is_3d_secure_rate,0.3333333333333333,-0.04058350731428808,0.04058350731428808
user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,not_churned,0.1881852202397264,avg_credits,975.0,-0.03959130368724541,0.03959130368724541
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,avg_amount,49.0,-0.10030061321527976,0.10030061321527976
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,business_card_ratio,0.0,0.07741469078244194,0.07741469078244194
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,total_credits,14000.0,-0.06976200671379344,0.06976200671379344
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,frustration_inconsistent,True,0.05177867993705923,0.05177867993705923
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,subscription_days,21.0,0.0460618809059262,0.0460618809059262
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,max_amount,49.0,-0.0404442566794458,0.0404442566794458
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,num_attempts,1.0,-0.03922011621210332,0.03922011621210332
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,subscription_plan,Higgsfield Ultimate,0.0389162276413081,0.0389162276413081
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,team_size_missing,True,0.03843666356772892,0.03843666356772892
user_2bbd4bff-87bf-43cf-a04e-1d54bcefd0a4,vol_churn,0.3656750755447973,debit_ratio,1.0,0.03777455051667535,0.03777455051667535
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,total_credits,10625.0,-0.1420388464635413,0.1420388464635413
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,subscription_days,20.0,0.1410072792230238,0.1410072792230238
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,avg_credits,1770.8333333333333,0.13483286768172636,0.13483286768172636
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,frustration_inconsistent,True,0.09989039326625496,0.09989039326625496
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,total_gens,6.0,0.07997603103028832,0.07997603103028832
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,gens_per_day,0.2,0.06799722423432165,0.06799722423432165
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,subscription_plan,Higgsfield Basic,-0.0671671474675085,0.0671671474675085
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,usage_plan_personal,True,0.05335330701558264,0.05335330701558264
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,business_card_ratio,0.0,0.04494824056181388,0.04494824056181388
user_174d63be-3c7c-49cf-b49c-00b251cf850c,vol_churn,0.43718265955571556,unique_types,1.0,-0.040911199787701885,0.040911199787701885
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,subscription_days,17.0,0.1683604626295141,0.1683604626295141
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,total_credits,10430.0,-0.10867885902574505,0.10867885902574505
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,avg_credits,714.3333333333333,-0.08971311215664864,0.08971311215664864
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,subscription_plan,Higgsfield Basic,-0.08733797524670701,0.08733797524670701
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,business_card_ratio,0.0,0.056664373007175625,0.056664373007175625
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,usage_plan_education,True,0.05211085855303096,0.05211085855303096
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,country_code,KR,0.05097847395644187,0.05097847395644187
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,usage_plan_missing,False,-0.04135972616539917,0.04135972616539917
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,days_since_last_purchase,17.0,0.03901950816495196,0.03901950816495196
user_e0c74904-8a35-4a1c-ade3-49e2401f4e42,vol_churn,0.37675488195292756,credit_ratio,1.0,0.036867635112840594,0.036867635112840594
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,country_code,SE,-0.2817786116788206,0.2817786116788206
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,subscription_days,14.0,0.23803488736134798,0.23803488736134798
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,frustration_high-cost,True,0.12089571438023491,0.12089571438023491
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,avg_credits,2063.4134615384614,0.11120904917995096,0.11120904917995096
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,subscription_plan,Higgsfield Basic,-0.11040866067260424,0.11040866067260424
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,unique_purchase_types,2.0,0.10997288626267493,0.10997288626267493
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,failed_rate,0.27586206896551724,0.09135703798082342,0.09135703798082342
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,purchase_count,2.0,0.06748202535450784,0.06748202535450784
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,business_card_ratio,0.0,0.05920860926887317,0.05920860926887317
user_4099eb3f-5460-4545-beef-c69dae7deeb7,vol_churn,0.5421153058867308,avg_amount,18.125,0.05556745146340734,0.05556745146340734
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,business_card_ratio,1.0,-0.4112674239530265,0.4112674239530265
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,country_code,DE,0.16650340323735807,0.16650340323735807
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,total_credits,18875.0,-0.14783390977291913,0.14783390977291913
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,subscription_days,15.0,0.11898796553874533,0.11898796553874533
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,gens_per_day,7.233333333333333,-0.09884097891806291,0.09884097891806291
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,avg_amount,58.31,-0.09425082494335141,0.09425082494335141
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,total_gens,217.0,-0.07535747975765701,0.07535747975765701
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,num_attempts,1.0,-0.06557780790368425,0.06557780790368425
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,unique_types,2.0,-0.06015922213754955,0.06015922213754955
user_825de20d-5cd2-4b81-b8f8-7b054571f0af,not_churned,0.20792621529201535,usage_plan_personal,True,0.05203728215334171,0.05203728215334171
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,business_card_ratio,1.0,-0.3399548514578514,0.3399548514578514
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,subscription_days,15.0,0.21247487639548715,0.21247487639548715
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,avg_credits,2459.5,0.13056196422245708,0.13056196422245708
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,avg_amount,59.29,-0.09666928460617115,0.09666928460617115
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,virtual_card_ratio,1.0,0.09065468517793868,0.09065468517793868
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,total_credits,9395.0,-0.04918850407488404,0.04918850407488404
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,team_size_solo,True,0.04739925643592505,0.04739925643592505
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,failed_rate,0.0,0.04395400230321424,0.04395400230321424
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,team_size_missing,False,-0.042749051294441856,0.042749051294441856
user_55154c8e-f617-4585-8665-1caa687b4da9,vol_churn,0.38810125309579246,days_since_last_purchase,15.0,0.041624470038759465,0.041624470038759465
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,business_card_ratio,0.5,-0.2358778234080018,0.2358778234080018
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,avg_credits,2600.0,0.21878608396802135,0.21878608396802135
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,country_code,US,-0.15387536335914703,0.15387536335914703
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,total_gens,1.0,0.14238488397485582,0.14238488397485582
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,gens_per_day,0.03333333333333333,0.13051508725721148,0.13051508725721148
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,subscription_days,24.0,0.11043813622510791,0.11043813622510791
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,avg_amount,49.0,-0.0860359555460185,0.0860359555460185
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,funding_unknown_ratio,0.5,-0.061474054097997166,0.061474054097997166
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,total_credits,2600.0,-0.05865482285231463,0.05865482285231463
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,vol_churn,0.35912293975390774,experience_missing,False,0.03960354334593963,0.03960354334593963
user_afce4853-8295-4c06-a206-87ad5d279524,vol_churn,0.3335068447180281,total_credits,26950.0,-0.1111984786316237,0.1111984786316237
user_afce4853-8295-4c06-a206-87ad5d279524,vol_churn,0.3335068447180281,total_gens,172.0,-0.10706470862504278,0.10706470862504278
user_afce4853-8295-4c06-a206-87ad5d279524,vol_churn,0.3335068447180281,subscription_days,27.0,0.09643994329159337,0.09643994329159337
